Title,Abstract,Author_Keywords,Document_Type,Year,Cited_By,DOI,Source,expected_label,expected_reason,note
"WiFi-based indoor positioning using deep learning fingerprints","We present an indoor positioning system using WiFi RSSI fingerprints and a CNN classifier for indoor localization in multi-floor buildings.","indoor positioning;WiFi;fingerprint;CNN","Article","2021","45","10.1000/test1","Scopus","I-Core","","direct IPS hit"
"UWB ranging for autonomous mobile robot SLAM","SLAM-based mobile robot exploration in warehouse environments using UWB ranging.","SLAM;robotics;UWB;ranging","Article","2022","12","10.1000/test2","WoS","I-Core","","robotics-SLAM but UWB+ranging rescued by I-Core UWB pattern"
"Channel model for 5G mmWave urban propagation","Path loss model and ray tracing for 5G mmWave outdoor channel characterization.","channel model;path loss;mmWave;5G","Article","2020","30","10.1000/test3","IEEE","E-Exclude","out-of-scope: channel/propagation","pure channel modeling, no positioning"
"Indoor pedestrian dead reckoning with magnetic field anomalies","PDR fused with magnetic anomalies for indoor pedestrian navigation in shopping malls.","PDR;magnetic;indoor navigation","Article","2019","60","10.1000/test4","Scopus","I-Core","","indoor navigation + position pattern"
"Outdoor GPS trajectory prediction for vehicle tracking","Outdoor vehicle GPS trajectory prediction using LSTM in highway scenarios.","GPS;outdoor;vehicle tracking","Article","2020","8","10.1000/test5","WoS","E-Exclude","out-of-scope: outdoor-GNSS/GPS","pure outdoor, no indoor/seamless"
"Seamless indoor-outdoor positioning with hybrid GNSS and Wi-Fi","Hybrid GNSS+WiFi positioning enabling seamless indoor-outdoor transitions.","seamless;GNSS;WiFi;indoor","Article","2021","18","10.1000/test6","Scopus","I-Core","","seamless indoor pattern rescues from outdoor-GNSS"
"Fall detection using wearable accelerometer for elderly","Fall detection algorithm using wearable IMU; no positioning.","fall detection;accelerometer;wearable","Article","2018","25","10.1000/test7","IEEE","E-Exclude","out-of-scope: activity-recognition","activity recognition only"
"BLE beacon-based hospital asset tracking","Hospital asset tracking using BLE beacon trilateration for indoor location.","BLE;beacon;asset tracking;indoor location","Article","2020","15","10.1000/test8","Scopus","I-Core","","BLE+indoor location"
"5G handover throughput optimization","Network handover and throughput optimization in 5G networks.","5G;handover;throughput","Article","2022","5","10.1000/test9","WoS","E-Exclude","out-of-scope: networking/comms","networking only"
"A survey of indoor positioning systems","Comprehensive survey of indoor positioning techniques 2000-2020.","indoor positioning;survey","Review","2021","250","10.1000/test10","Scopus","I-Core","","I-Core + T1 (review + 250 cites)"
"Editorial: Special issue on positioning","Editorial introduction for a special issue.","editorial","Editorial","2021","0","10.1000/test11","IEEE","E-Exclude","non-scholarly","non-scholarly type"
"Image retrieval for visual place recognition","Image retrieval pipeline for visual place recognition in image databases.","image retrieval;place recognition","Article","2019","40","10.1000/test12","WoS","E-Exclude","out-of-scope: place/scene-recognition","place recognition without positioning"
"VLC-based LED positioning system for smart factories","Visible light communication LED-based positioning for indoor smart factories.","VLC;visible light;LED positioning;indoor","Article","2022","22","10.1000/test13","Scopus","I-Core","","VLC + LED positioning"
"Magnetic field indoor localization with deep learning","Indoor localization using magnetic field fingerprints and a deep neural network.","magnetic;indoor localization;deep learning","Article","2023","10","10.1000/test14","IEEE","I-Core","","magnetic indoor localization"
"Crowdsourced WiFi radio map maintenance","Crowdsourced radio map updates for WiFi indoor positioning.","crowdsourcing;radio map;WiFi","Article","2020","18","10.1000/test15","Scopus","I-Core","","radio map + crowdsourced"
"Activity-aware indoor location estimation","Combining activity recognition with indoor location estimation in smart homes.","activity recognition;indoor location","Article","2021","12","10.1000/test16","WoS","I-Core","","activity rescued by indoor location"
"Deep learning channel estimation for massive MIMO","Channel estimation using deep learning for massive MIMO downlink.","channel estimation;MIMO;deep learning","Article","2022","20","10.1000/test17","IEEE","E-Exclude","out-of-scope: channel/propagation","channel estimation, no positioning"
"WiFi CSI-based gesture recognition","Hand-gesture recognition using WiFi CSI signals.","WiFi;CSI;gesture recognition","Article","2021","30","10.1000/test18","Scopus","E-Exclude","out-of-scope: activity-recognition","gesture recognition no positioning"
"Privacy-preserving federated indoor positioning","Federated learning for privacy-preserving WiFi indoor positioning across buildings.","federated learning;privacy;indoor positioning","Article","2023","8","10.1000/test19","WoS","I-Core","","privacy + indoor positioning"
"A note on positioning conventions","Letter to the editor.","note","Letter","2020","0","10.1000/test20","IEEE","E-Exclude","non-scholarly","non-scholarly type"
